user_id,item_id,timestamp
1,48,978824351
2,1917,978300174
3,2081,978298504
4,1954,978294282
5,288,978246585
6,597,978239019
7,3107,978234898
8,3257,978247143
9,2294,978226678
10,2252,980638688
11,3182,978909052
12,3362,978220273
13,2822,978202577
14,1225,978201317
15,3510,978361393
16,2701,978174795
17,707,978161166
18,1683,978157434
19,1234,994556636
20,1371,1009669227
21,2800,978139540
22,910,991149892
23,2643,993707035
24,2657,986157459
25,3798,978386265
26,2683,978385333
27,1204,978130092
28,2132,978985335
29,2550,978136554
30,3554,978122183
31,1485,978121885
32,3286,978126476
33,2746,978985788
34,3257,978104692
35,1162,978210919
36,3639,1040545125
37,1088,978057358
38,296,978047091
39,86,978044402
40,2817,978041398
41,1643,978041582
42,2371,978041996
43,2858,978026708
44,2297,1004412196
45,355,977992196
46,3280,977979487
47,34,977978774
48,3051,978409441
49,2311,978814070
50,1544,977961307
51,1895,977948011
52,2706,977948475
53,581,977990888
54,3507,977944889
55,356,977948435
56,514,977939927
57,1242,977936132
58,66,977942466
59,1244,1041968335
60,2583,977932390
61,3908,977903456
62,2939,977970461
63,541,980111457
64,3005,977892852
65,953,1041090068
66,1961,977886886
67,902,977887126
68,2797,991376219
69,476,977882427
70,3793,977878348
71,2959,977876079
72,3418,977869538
73,3596,984369175
74,2583,993339349
75,2761,978750501
76,3513,989092538
77,2907,977814298
78,708,978571371
79,2126,977806080
80,590,993780330
81,260,977786694
82,474,978816999
83,2162,977721218
84,1394,977717915
85,3317,992325450
86,54,983319953
87,1215,977768358
88,2973,977696618
89,3740,993963368
90,1429,993965451
91,920,977666675
92,1556,986711877
93,3911,977633588
94,3837,977628700
95,1921,977629537
96,1073,980565244
97,3334,999717170
98,296,977619823
99,2762,994354345
100,1208,977594963
101,3841,977579274
102,2877,1043799175
103,1556,977555973
104,2490,1016055781
105,2115,977544363
106,3699,977536364
107,1147,977534779
108,3927,977528015
109,1028,977528296
110,3452,977515406
111,367,977513112
112,3706,977508756
113,3895,977507389
114,3095,980374273
115,611,977502018
116,2422,997448812
117,3785,978643873
118,1957,977502946
119,2719,978216413
120,1208,978149909
121,3751,977459322
122,1240,993446303
123,1352,979678654
124,3298,983727215
125,3948,977519467
126,2943,977445355
127,2871,1023070576
128,2657,977434498
129,674,977436556
130,1101,977432308
131,899,1039164697
132,345,977429393
133,3720,994795879
134,3783,1022094365
135,2791,977417160
136,435,977531422
137,1391,1000870148
138,47,977362502
139,3766,977363000
140,969,993950787
141,3469,977357662
142,2761,980559291
143,1721,977351625
144,1625,977346719
145,2672,977345741
146,3292,1042576426
147,1544,977358524
148,3270,980194240
149,2248,1020957706
150,2313,1015456212
151,3618,1003808140
152,1500,977269046
153,274,985055477
154,2948,977260495
155,3742,977257392
156,930,977251663
157,2019,1034439335
158,1204,977243417
159,3793,989966959
160,3798,1016381272
161,3039,977222448
162,552,982105042
163,1126,978234113
164,3916,1030839253
165,3033,977200456
166,2186,979378769
167,2424,977181054
168,3755,977177120
169,1081,1042848166
170,1204,977173730
171,164,977167096
172,3706,977164978
173,3192,1026939246
174,2105,977150151
175,2725,979938927
176,3391,977099702
177,1097,977100421
178,3681,977109427
179,692,977092956
180,3514,997601296
181,2329,977090747
182,47,977085692
183,1081,1024162893
184,1073,1038970548
185,1918,977066852
186,2701,977060390
187,1907,977234770
188,2701,1011464783
189,3452,977028933
190,611,977028539
191,424,977099215
192,3949,1032750223
193,1162,1035343533
194,2012,977020089
195,329,1045358834
196,3546,977005540
197,2858,977029046
198,3785,991439451
199,2597,977006441
200,2599,976958202
201,3901,1010890585
202,2083,976941786
203,3502,976929605
204,266,987434992
205,1617,976923910
206,1214,976921300
207,3484,976917582
208,2181,1004229253
209,2828,976911810
210,393,977101164
211,1977,976908145
212,1729,976946439
213,1680,976900497
214,1707,976901850
215,356,979174998
216,2115,976871584
217,2302,976856730
218,3889,990465484
219,2763,976838642
220,2912,976998661
221,407,976835274
222,3513,976835107
223,661,976906963
224,1885,993071690
225,392,977257414
226,1246,976830818
227,2693,976830283
228,3952,993150525
229,2839,1046325855
230,3579,976825848
231,1981,1043295045
232,2539,976812993
233,381,976794992
234,1401,979271223
235,1834,1018414348
236,2985,976766341
237,2081,1043436812
238,1061,976767198
239,58,1042483569
240,1909,976757803
241,1112,976754257
242,3481,992143504
243,1968,976750144
244,1234,976804375
245,1018,976830540
246,1073,976728718
247,1097,976728574
248,3863,978409975
249,2580,976730743
250,3452,976724609
251,3916,977162210
252,2723,976689213
253,1929,977006089
254,3916,976682263
255,173,976683930
256,2105,976678430
257,1517,976673514
258,3198,976672994
259,3916,987631254
260,502,976672741
261,1389,976674508
262,3889,976661136
263,318,976652569
264,745,985724271
265,898,976649241
266,1704,976647386
267,1242,1003251850
268,2422,976655877
269,1416,977102264
270,3948,1004989276
271,1953,1014680483
272,553,976698069
273,405,976778270
274,2640,976596552
275,2470,976592927
276,2399,976589374
277,480,976587310
278,1984,976587545
279,2404,1004919215
280,1307,976575188
281,2791,976572065
282,3257,976572019
283,2028,976570506
284,2701,976749417
285,1094,1025213283
286,3301,976596299
287,3481,976569222
288,494,976568001
289,1785,976569086
290,11,976564993
291,3194,976566636
292,2858,976562982
293,3481,1012704798
294,1711,976543057
295,608,976528071
296,2793,976522006
297,3578,976513573
298,2399,976510555
299,1240,998517993
300,292,976507592
301,542,976584797
302,2155,1014071850
303,1449,982024229
304,707,976502560
305,1760,976498380
306,1097,1038664052
307,457,976486825
308,419,995838531
309,3421,977288130
310,3826,1012082487
311,457,1008979320
312,73,976477183
313,3578,976474918
314,1907,1010090820
315,277,976466110
316,1037,976466898
317,3471,976461571
318,3384,976427074
319,3635,1040499703
320,3755,976418782
321,1198,981066835
322,356,978049349
323,1226,976975096
324,1374,976408156
325,3408,976404201
326,2967,980988540
327,3946,976484087
328,667,976396805
329,3597,1040905434
330,2019,985452128
331,517,1001521894
332,164,1009291058
333,3928,996357543
334,3176,976380353
335,2457,976364298
336,2668,977494487
337,3471,976353155
338,3948,1024290978
339,82,976342980
340,377,976342754
341,1214,976339910
342,3698,976339699
343,1817,1045945209
344,2701,976337124
345,1704,976335609
346,3252,976337342
347,531,976332748
348,466,976330373
349,553,1046023737
350,474,976326993
351,3159,1012251234
352,2767,976336434
353,3751,976329601
354,86,976324280
355,1449,1043902000
356,2505,979641486
357,1064,976319588
358,1204,976318091
359,2683,976317565
360,1197,976318805
361,3952,976640745
362,3785,981056606
363,3514,976312530
364,2248,976311523
365,2762,976405459
366,1007,978545717
367,920,976309656
368,2542,988847679
369,1888,976310611
370,3452,976651322
371,1080,976315782
372,3755,981043433
373,1617,976305206
374,1805,976306042
375,1961,979847765
376,1617,984176320
377,1209,976304380
378,1784,976302218
379,802,976303283
380,551,976598170
381,610,976301159
382,1057,980799818
383,1197,976306289
384,1610,976300539
385,3512,976584300
386,1240,976305140
387,1307,980037007
388,3308,976301258
389,3822,976299714
390,1985,976314071
391,1213,981331592
392,2912,994707493
393,3822,976298734
394,145,976297512
395,104,976299298
396,2805,976304081
397,2248,976295268
398,225,1044569661
399,3565,976294514
400,110,976294639
401,1246,976295228
402,3616,984684958
403,1036,1046388675
404,3498,988503219
405,1695,992876659
406,474,976655494
407,1500,976288942
408,417,1020429729
409,1735,976292216
410,2699,976289840
411,3326,1041213221
412,3168,1010889783
413,2384,976288006
414,527,976287256
415,2022,977501892
416,1617,976290846
417,2857,976285625
418,2571,976286143
419,3793,1044901354
420,1073,983206906
421,3755,976282836
422,2968,1042065508
423,3793,976282153
424,2581,1046349099
425,1394,976887288
426,3268,976599026
427,3,976278737
428,2006,976261161
429,162,976259563
430,361,976251760
431,1259,977368324
432,3004,976250391
433,3705,976249459
434,1310,976248695
435,3175,976250197
436,2053,976246812
437,3836,976278578
438,2596,1020895784
439,3615,988069236
440,500,976243063
441,457,976242563
442,3948,1026093602
443,1307,976500155
444,2966,976242346
445,1073,976242219
446,144,976239549
447,3751,976236306
448,3481,976235524
449,2657,976234821
450,3210,976235019
451,3753,976417817
452,169,976236326
453,3617,1008954762
454,803,1026505839
455,933,976232097
456,733,976301988
457,20,976393785
458,3933,976230104
459,2763,976232196
460,2134,976229778
461,2819,976232896
462,3409,1017811383
463,2042,976228951
464,125,976227844
465,260,976228606
466,3097,976228283
467,2959,976228463
468,110,976225801
469,1950,976225545
470,2092,976224103
471,172,976225345
472,3000,976222481
473,3793,977342039
474,2791,976298989
475,1194,976222083
476,2364,976224394
477,2807,976220457
478,1094,976941101
479,2470,976219366
480,3301,990162602
481,3504,976408782
482,3950,1011681564
483,1265,976217111
484,2571,976217193
485,2243,976217307
486,645,976216493
487,344,1043690500
488,1240,976215248
489,318,976215021
490,808,976216751
491,1210,976215013
492,2959,976214758
493,357,976217275
494,3439,976217299
495,924,976215875
496,2208,1046207300
497,1097,976214457
498,923,977849488
499,261,976219644
500,1480,985660283
501,908,976212000
502,2028,976210923
503,1569,976211904
504,2448,976477246
505,1641,976211852
506,3565,976208258
507,1243,979064295
508,3142,976211831
509,640,976299261
510,737,976208163
511,2701,976207257
512,350,976206212
513,3243,976223616
514,1965,984614813
515,509,976204241
516,3624,977882715
517,2794,976204779
518,1417,1045521819
519,838,979336308
520,2243,980044774
521,373,976198897
522,2011,976197284
523,3740,976194629
524,2798,976173691
525,1903,977202217
526,3578,976161792
527,2706,976161516
528,3791,1035927612
529,1095,982031530
530,1960,976144055
531,1422,1033514024
532,2622,976140759
533,3448,976299755
534,1944,976146042
535,3114,976139053
536,354,976139086
537,2336,976137909
538,1580,976131844
539,1920,976140743
540,3763,976126893
541,590,976126935
542,648,976120806
543,350,976433022
544,1019,976131017
545,2763,976071485
546,1984,976070547
547,1265,976069613
548,1389,976140334
549,3824,1043334968
550,381,976170062
551,3157,976068137
552,110,976064458
553,2321,976063078
554,3948,976057539
555,2294,976055893
556,3033,976063220
557,164,976049980
558,589,976137431
559,2396,976047042
560,160,976050033
561,126,976046200
562,1954,976043187
