user_id,item_id,timestamp
1,1907,978824330
2,1544,978300174
3,3868,978298486
4,1036,978294282
5,1884,978246576
6,1569,978238948
7,349,978234874
8,741,978233526
9,367,978226678
10,1221,980638633
11,2076,978908976
12,923,978220237
13,1375,978202563
14,2731,978201317
15,3755,978212752
16,2987,978174795
17,1617,978161166
18,454,978157412
19,318,994556598
20,1240,1009669181
21,2394,978139446
22,908,991149661
23,2119,993707016
24,1959,986157437
25,3745,978386228
26,1784,978384872
27,1198,978130092
28,1,978985309
29,2617,978136342
30,3949,978122183
31,1958,978121885
32,1834,978123925
33,230,978985788
34,2485,978104678
35,3088,978104931
36,1295,1040545109
37,788,978057358
38,3948,978046603
39,3793,978044402
40,2816,978041398
41,2762,978041394
42,2111,978041982
43,3793,978026614
44,539,1004412155
45,2473,977992097
46,2523,977979482
47,17,977978774
48,1310,978149424
49,2858,978813972
50,2241,977961307
51,1485,977948011
52,3821,977948217
53,3437,977988994
54,3422,977944889
55,150,977948415
56,2302,977939927
57,1090,977936132
58,3593,977942466
59,3307,1041968324
60,1589,977932390
61,3190,977903456
62,3414,977970432
63,750,980111402
64,2858,977892800
65,2194,1033335197
66,1919,977886754
67,1962,977887088
68,1747,991376187
69,1120,977882398
70,3114,977878322
71,2712,977876079
72,3105,977869538
73,3889,984282049
74,123,993339349
75,2392,978750501
76,3794,989092538
77,2702,977814298
78,368,978571371
79,350,977805976
80,3249,977789531
81,3421,977786694
82,3662,978816999
83,3877,977721218
84,2858,977717867
85,3949,992325450
86,3147,983319953
87,1610,977768358
88,2915,977696618
89,370,993956351
90,3821,993955015
91,912,977666675
92,1882,986711826
93,2807,977633397
94,2003,977628700
95,3147,977629537
96,3513,980564760
97,898,999717140
98,318,977619823
99,2144,994354345
100,265,977594963
101,208,977579253
102,2040,1043799154
103,546,977555948
104,2600,1016055781
105,3639,977544363
106,377,977536364
107,2863,977534779
108,3925,977528015
109,3675,977528275
110,3316,977515406
111,500,977513112
112,2182,977508756
113,3883,977507339
114,73,980373930
115,1977,977502018
116,2421,997448812
117,2019,977510051
118,1246,977502929
119,1278,977894763
120,2664,978149909
121,594,977459322
122,377,993446275
123,3051,979678625
124,3125,983727107
125,555,977445882
126,342,977445331
127,1214,1023070563
128,480,977434472
129,736,977436487
130,3623,977432308
131,930,1022388214
132,180,977429393
133,3911,994795708
134,2028,1009831378
135,2918,977417160
136,3869,977531398
137,3053,1000870133
138,2912,977362502
139,3441,977362959
140,1198,993950787
141,2203,977357662
142,3160,980559291
143,1873,977351574
144,2311,977346658
145,2337,977345741
146,1248,1042576408
147,2657,977358510
148,2135,980194157
149,2972,1011458261
150,1292,1015456212
151,3901,998697342
152,663,977269046
153,3785,985055174
154,2791,977260495
155,924,977257375
156,1197,977251663
157,2194,1034439335
158,1812,977243417
159,3114,989966944
160,3185,1016380953
161,2022,977222411
162,153,982104927
163,1920,978234113
164,3408,1016839462
165,3704,977200442
166,903,979378672
167,2478,977181025
168,3101,977177073
169,2937,1037432111
170,919,977173730
171,1617,977167096
172,2987,977164964
173,3547,1026939229
174,2001,977150151
175,2361,979938927
176,1381,977099693
177,2174,977100421
178,3921,977109382
179,519,977092935
180,3753,997601276
181,3246,977090726
182,3499,977085692
183,1393,1024162893
184,1919,1038970548
185,208,977066852
186,3176,977060357
187,2621,977234770
188,2600,1011464783
189,1242,977028872
190,1977,977028539
191,65,977099101
192,987,1027378820
193,2208,1035343533
194,69,977020089
195,1375,1045358834
196,1834,977005540
197,3538,977028998
198,3752,991439451
199,3208,977006421
200,3408,976958202
201,3538,996978699
202,2092,976941672
203,3262,976929595
204,3448,983857335
205,1221,976923897
206,1200,976921300
207,3354,976917571
208,908,1004229186
209,2599,976911810
210,181,977101164
211,611,976908132
212,608,976946420
213,440,976900426
214,487,976901800
215,1,979174987
216,861,976871584
217,2763,976856632
218,3827,990465431
219,2762,976838604
220,296,976998648
221,3081,976835274
222,1466,976835107
223,364,976906951
224,3536,993071690
225,1845,977257414
226,2739,976830818
227,2841,976830264
228,3879,991622423
229,3089,1046325739
230,3598,976825777
231,1980,1043295045
232,2567,976812980
233,1704,976794966
234,253,979271008
235,1966,1018414309
236,2872,976766341
237,2648,1036202210
238,3379,976767198
239,3006,1042483266
240,3418,976757803
241,2916,976754257
242,919,990664926
243,2174,976750144
244,1213,976804375
245,1422,976830540
246,2080,976728703
247,3198,976728574
248,3755,978409936
249,2861,976730724
250,1976,976724516
251,1047,976716675
252,1777,976689124
253,18,976688640
254,1321,976682236
255,1591,976683930
256,736,976678430
257,1777,976673500
258,1954,976672966
259,3897,985046687
260,839,976672741
261,2568,976674441
262,3877,976661136
263,608,976652545
264,1676,983303160
265,1393,976649241
266,2997,976647386
267,3911,1003251825
268,1381,976655854
269,2599,977102253
270,3897,1004988802
271,47,1014679787
272,32,976698034
273,1882,976778228
274,1214,976596537
275,2420,976592927
276,266,976589306
277,1580,976587310
278,2516,976587545
279,2402,1004919188
280,3424,976575188
281,2160,976572065
282,1438,976571993
283,377,976570506
284,2987,976749417
285,1219,1025213283
286,1619,976596244
287,1678,976569182
288,2916,976568001
289,3256,976569086
290,2671,976564993
291,1936,976566560
292,1132,976561714
293,3174,1011236029
294,1614,976543004
295,2391,976528071
296,2710,976522006
297,3481,976513573
298,1544,976510555
299,1233,998517993
300,434,976507592
301,466,976584797
302,3852,1014071802
303,3536,977087542
304,2008,976502560
305,1381,976498380
306,1193,1038664042
307,2791,976486825
308,2392,995838531
309,2951,976556090
310,1541,1012082428
311,260,1008979300
312,3617,976477183
313,3354,976474750
314,3505,1010090798
315,3751,976466008
316,2532,976466898
317,912,976461542
318,3176,976427074
319,2926,1040499592
320,804,976418782
321,3275,981066749
322,1259,978049236
323,1643,976975096
324,260,976408125
325,2881,976404178
326,2634,980988524
327,3943,976484070
328,2835,976396785
329,3826,1040905385
330,2804,985452128
331,1662,1001521803
332,2542,1009291030
333,3096,996357543
334,2485,976380316
335,1799,976364220
336,32,977494179
337,3274,976352696
338,2445,1024288881
339,1680,976342954
340,1569,976342754
341,2692,976339910
342,788,976339668
343,2498,1044805014
344,3793,976337124
345,1186,976335593
346,2420,976337329
347,1292,976332748
348,3372,976330351
349,3693,1045974531
350,21,976326993
351,3717,983475088
352,427,976336113
353,3578,976329601
354,3793,976324280
355,3536,1043901943
356,3461,979641405
357,588,976319588
358,920,976318091
359,2555,976317565
360,1231,976318729
361,3910,976640712
362,3826,981056606
363,1544,976312515
364,3481,976311499
365,593,976405459
366,3494,978545695
367,2130,976309656
368,3326,982364344
369,3263,976310611
370,3755,976651313
371,1244,976315753
372,3054,981043373
373,1200,976305169
374,1396,976306042
375,3098,979847765
376,906,984176320
377,1266,976304380
378,3160,976302208
379,1101,976302828
380,1282,976598170
381,1527,976301159
382,1885,980799798
383,3793,976306264
384,593,976300511
385,933,976584300
386,541,976305140
387,1674,980036775
388,1376,976301258
389,3623,976299714
390,1981,976314071
391,2664,981331539
392,529,993758505
393,308,976298649
394,3785,976297381
395,1,976299298
396,3301,976303956
397,3037,976295268
398,1645,1044569661
399,2701,976294514
400,1704,976294639
401,441,976295215
402,3826,984684943
403,1097,1017190492
404,3159,985827325
405,154,992876510
406,605,976655494
407,2268,976288927
408,232,1020427752
409,2231,976292206
410,3614,976289840
411,3916,1041212208
412,3901,1002300767
413,2046,976287988
414,2987,976287109
415,2985,977501872
416,1252,976290846
417,1033,976285625
418,47,976286068
419,3114,1044901343
420,1282,983206906
421,3555,976282836
422,1301,1042065507
423,2987,976282153
424,2324,1046273009
425,1517,976887288
426,1562,976598967
427,2792,976278716
428,377,976261144
429,1544,976259519
430,252,976251760
431,1125,977368225
432,2906,976250364
433,1353,976249444
434,2064,976248695
435,3841,976249949
436,405,976246811
437,3062,976278578
438,934,1020895614
439,3948,988069222
440,3450,976243038
441,1036,976242547
442,3317,1026093215
443,969,976500122
444,2948,976242346
445,2779,976242219
446,3155,976239549
447,2085,976236306
448,2701,976235373
449,3535,976234804
450,2791,976235000
451,3868,976417576
452,2412,976236279
453,3744,1008954709
454,1589,1025587609
455,3072,976232082
456,377,976301946
457,2167,976393765
458,3921,976230069
459,3176,976232148
460,2463,976229778
461,1466,976232801
462,516,1012197450
463,2458,976228936
464,2571,976227837
465,3075,976228606
466,260,976228250
467,318,976228334
468,2106,976225801
469,1189,976225522
470,2941,976224076
471,256,976225327
472,3435,976222395
473,932,976223114
474,110,976298989
475,1007,976222066
476,1221,976224371
477,1556,976220414
478,590,976941101
479,1073,976219311
480,3623,990162602
481,2947,976249448
482,416,1002085476
483,1968,976217083
484,2701,976217162
485,3507,976217248
486,3148,976216476
487,2054,1043690478
488,1215,976215248
489,1193,976215021
490,1608,976216735
491,356,976215013
492,3238,976214758
493,348,976217275
494,1882,976217272
495,780,976215844
496,928,1046207269
497,2797,976214457
498,1276,977849449
499,3591,976219623
500,3948,985659923
501,1248,976212000
502,1704,976210923
503,2921,976211616
504,1783,976311179
505,2174,976211132
506,2714,976208258
507,2351,979064295
508,2693,976211810
509,92,976299237
510,1064,976208089
511,2763,976207236
512,2311,976206212
513,1196,976223590
514,1580,984614813
515,2700,976204216
516,519,976281194
517,1410,976204779
518,1844,1043175908
519,342,979336270
520,2020,980044733
521,2871,976198897
522,2393,976197284
523,3527,976194629
524,19,976173691
525,480,977201887
526,1408,976161792
527,2858,976161481
528,3250,1035927390
529,3424,982031530
530,678,976144055
531,3039,1033513774
532,2054,976140759
533,3087,976299731
534,991,976139395
535,2987,976139053
536,1812,976139086
537,537,976137859
538,1275,976131844
539,610,976140679
540,32,976126870
541,1485,976126918
542,3481,976120769
543,707,976233875
544,3168,976131017
545,3114,976071485
546,2710,976070547
547,2011,976069532
548,1862,976140334
549,3646,1043334764
550,94,976170016
551,2506,976068073
552,1199,976064458
553,2829,976062023
554,2763,976057336
555,783,976055893
556,2034,976063208
557,2076,976049966
558,3160,976137293
559,1183,976047042
560,1867,976050004
561,2162,976046200
562,3418,976043187
563,2643,976046791
564,1337,976041104
565,3409,976039296
566,2,977360798
567,2369,976034079
568,1788,976029718
569,3593,976239064
570,3785,976003116
571,1597,975998975
572,3285,975996497
573,3418,975994714
574,3006,975991281
575,1036,976498075
576,1956,976063418
577,3701,975980728
578,3114,975979068
579,2571,975978131
580,1204,975971982
581,11,975966560
582,1246,981996347
583,2122,993161882
584,1393,992560816
585,3146,975964717
586,1235,975949326
587,2599,993556151
588,921,999641411
589,553,975919574
590,1171,975913666
591,2204,975913118
592,858,975903130
593,3948,1002856618
594,2302,975900858
595,454,975898200
596,3354,975893834
597,3793,975904795
598,480,975896593
599,1944,975885172
600,3617,978056577
601,1090,975887741
602,504,975878509
603,1801,975874131
604,3948,975872755
605,2672,975872156
606,1665,975892916
607,3147,975865221
608,653,985998569
609,1197,1006726681
610,3037,975863119
611,2881,991764004
612,3173,975815884
613,147,975812238
614,1010,975807864
615,1097,975979063
616,1196,975803253
617,1212,975801668
618,1986,975800803
619,916,975800977
620,719,975801446
621,2952,975800202
622,232,975796233
623,3683,1001823073
624,2427,1045024022
625,1173,975787910
626,2706,978243916
627,541,975783428
628,3578,975782889
629,1588,975785392
630,1073,976207343
631,1339,975782832
632,1603,975776512
633,2318,1015299097
634,1196,975860053
635,1079,979143120
636,1391,975753027
637,1378,975739599
638,2005,975732119
639,2643,990329284
640,1617,975726218
641,1265,1019443345
642,3699,975722566
643,3565,975717902
644,101,975737663
645,2396,975715669
646,1012,975782835
647,3208,975715515
648,2926,1044744404
649,1639,978040585
650,3717,981996393
651,3697,975979344
652,2549,975703182
653,1513,975700762
654,1959,975701849
655,339,975708269
656,1772,975740359
657,2600,975695345
658,3552,975692789
659,508,975691407
660,3316,976808312
661,3037,975702117
662,546,975664273
663,2614,975653448
664,3683,975993303
665,1219,975645686
666,933,975642390
667,780,1030005775
668,1197,975636165
669,3275,975635209
670,1282,975629003
671,3363,986723420
672,1200,975626059
673,2455,975952539
674,608,975694789
675,2580,975618976
676,2799,976166259
677,3230,975612817
678,202,1037550388
679,1374,975608529
680,2841,975604318
681,888,975603726
682,3552,975602969
683,2695,975602284
684,19,975603428
685,2683,975603340
686,3178,975602014
687,447,975693228
688,1200,975634464
689,1750,975585087
690,3821,975585734
691,3039,1010910172
692,2891,1026096234
693,3173,978243704
694,260,975562349
695,1203,975603624
696,2959,1038765892
697,2542,975560891
698,3022,1015133496
699,1252,986533866
700,3364,975555562
701,3948,979095172
702,88,975566104
703,2160,975548706
704,2987,975548793
705,671,975548741
706,1589,975545576
707,427,975726979
708,3675,975542300
709,1780,975541406
710,1884,1028314867
711,1997,980629234
712,328,976141002
713,1030,975537871
714,1997,978552794
715,364,979578293
716,1033,982884380
717,3535,975529811
718,2795,975575486
719,2542,975528308
720,733,975530188
721,1957,994084782
722,1721,975524964
723,1249,975525071
724,1648,975524224
725,2599,977247399
726,2485,975519832
727,474,1041128444
728,2858,975516384
729,3386,975513543
730,2916,975511580
731,15,975531180
732,2379,975496190
733,223,975482925
734,785,975482118
735,1297,976854025
736,2683,1045712194
737,2810,1037423938
738,3889,976233584
739,2060,975478900
740,3155,975474889
741,2338,975474539
742,1573,975470809
743,101,1036290881
744,968,975472408
745,1221,975799561
746,3893,985058082
747,1356,975465548
748,2848,975463153
749,914,1014716567
750,1956,976064605
751,3566,975459161
752,1950,1041291729
753,1623,1041212892
754,1358,979335483
755,3098,997832289
756,2997,975453788
757,2505,975562514
758,32,975719599
759,804,975453686
760,2686,975948289
761,589,975451405
762,10,975451727
763,2329,975451939
764,1373,975454588
765,2021,975614048
766,2174,975450887
767,3102,1022713039
768,2628,975521992
769,1090,975443955
770,1090,989956074
771,924,975446424
772,1862,975440840
773,32,975617317
774,3911,990484619
775,3785,975437885
776,3702,975605866
777,2763,980533437
778,25,975437690
779,3578,975436249
780,1556,975544136
781,2188,975436708
782,3513,975432477
783,2141,984413494
784,2329,975431290
785,2807,975431649
786,379,975429588
787,745,986186833
788,2662,975431681
789,2918,975430137
790,1210,975428900
791,420,1021577267
792,2916,975423802
793,3807,975424265
794,1537,975417071
795,3039,1038693184
796,2088,978700726
797,28,975414339
798,3489,975413234
799,3565,975403397
800,2565,975407717
801,2021,975469994
802,616,975406248
803,367,975396297
804,3751,975399845
805,2822,975397000
806,2940,975432981
807,3054,975394214
808,1358,975431536
809,372,975395889
810,1080,975395292
811,1704,975735043
812,3889,975396185
813,2858,975393820
814,912,975392966
815,2987,975393209
816,1882,975473050
817,762,975390303
818,3256,975386354
819,1266,975384911
820,3354,975384015
821,3865,975382339
822,946,1009222994
823,3007,977458163
824,2529,975553195
825,955,975376739
826,3897,975373963
827,1073,1005006912
828,736,975371955
829,2917,987134634
830,1982,975368625
831,3247,975364613
832,1711,975363890
833,457,975363779
834,1569,975363478
835,1924,975361459
